organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
KLEBS,ACOT,0.0,0.0,0.0,0.0,27.0,56.0,0.0,83.0,83.0
SALMO,AAUG,0.0,0.0,0.0,0.0,4.0,79.0,0.0,83.0,83.0
ACINE,ACIP,0.0,0.0,0.0,0.0,8.0,73.0,0.0,81.0,81.0
ACINE,AGEN,0.0,0.0,0.0,0.0,8.0,73.0,0.0,81.0,81.0
KLEBS,AESBL,0.0,0.0,0.0,0.0,63.0,17.0,0.0,80.0,80.0
SERRA,ACTX,0.0,0.0,5.0,0.0,6.0,69.0,0.0,80.0,80.0
SERRA,ACXT,0.0,0.0,0.0,0.0,68.0,12.0,0.0,80.0,80.0
ACINE,AMER,0.0,0.0,0.0,0.0,4.0,76.0,0.0,80.0,80.0
AHS,AAMO,0.0,0.0,0.0,0.0,1.0,79.0,0.0,80.0,80.0
SERRA,ACXM,0.0,0.0,0.0,0.0,76.0,4.0,0.0,80.0,80.0
SERRA,ACAZ,0.0,0.0,1.0,0.0,3.0,76.0,0.0,80.0,80.0
SERRA,ACIP,0.0,0.0,0.0,0.0,7.0,73.0,0.0,80.0,80.0
SERRA,AAUG,0.0,0.0,0.0,0.0,74.0,6.0,0.0,80.0,80.0
SERRA,AAMO,0.0,0.0,0.0,0.0,75.0,5.0,0.0,80.0,80.0
SERRA,AGEN,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,80.0
KOXY,ACTX,0.0,0.0,0.0,0.0,0.0,79.0,0.0,79.0,79.0
SERRA,ATAZ,0.0,0.0,0.0,0.0,1.0,78.0,0.0,79.0,79.0
SERRA,AMER,0.0,0.0,0.0,0.0,0.0,79.0,0.0,79.0,79.0
BHSCG,ACLI,0.0,0.0,0.0,0.0,7.0,71.0,0.0,78.0,78.0
ACINE,ATAZ,0.0,0.0,0.0,0.0,2.0,76.0,0.0,78.0,78.0
SALMO,ATEM,0.0,0.0,0.0,0.0,14.0,64.0,0.0,78.0,78.0
SALMO,ATRI,0.0,0.0,0.0,0.0,12.0,66.0,0.0,78.0,78.0
SALMO,AERT,0.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,76.0
SALMO,AAMI,0.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,76.0
ECLO,AAMPC,0.0,0.0,0.0,0.0,3.0,72.0,0.0,75.0,75.0
AHS,AMLS,0.0,0.0,0.0,0.0,63.0,11.0,0.0,74.0,74.0
SMAR,ACOL,0.0,0.0,0.0,0.0,64.0,10.0,0.0,74.0,74.0
PROTE,AAMI,0.0,0.0,0.0,0.0,1.0,72.0,0.0,73.0,73.0
PSEUD,AAMI,0.0,0.0,1.0,0.0,6.0,66.0,0.0,73.0,73.0
KOXY,ACOL,0.0,0.0,0.0,5.0,0.0,68.0,0.0,73.0,68.0
SMIL,APEN,0.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,72.0
SALMO,ATOB,0.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,72.0
PSEUD,ATOB,0.0,0.0,0.0,0.0,11.0,61.0,0.0,72.0,72.0
BHSB,ATEI,0.0,0.0,0.0,1.0,2.0,69.0,0.0,72.0,71.0
SALMO,ATIG,0.0,0.0,5.0,0.0,2.0,65.0,0.0,72.0,72.0
SALMO,AAZT,0.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,71.0
ACINE,AAMI,0.0,0.0,0.0,0.0,7.0,64.0,0.0,71.0,71.0
PROTE,ACOL,0.0,0.0,0.0,0.0,67.0,3.0,0.0,70.0,70.0
PSEUD,ACOL,0.0,0.0,0.0,0.0,4.0,65.0,0.0,69.0,69.0
KLEBS,AAMPC,0.0,0.0,0.0,0.0,63.0,6.0,0.0,69.0,69.0
SMIL,AERY,0.0,0.0,0.0,0.0,7.0,62.0,0.0,69.0,69.0
BACIL,ACLI,0.0,0.0,0.0,0.0,40.0,29.0,0.0,69.0,69.0
SALMO,ACOL,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,69.0
BACIL,AERY,0.0,0.0,0.0,0.0,18.0,50.0,0.0,68.0,68.0
SMIL,ACLI,0.0,0.0,0.0,0.0,2.0,66.0,0.0,68.0,68.0
PROTE,AAZT,0.0,0.0,0.0,0.0,0.0,67.0,0.0,67.0,67.0
SERRA,AAMI,0.0,0.0,0.0,0.0,0.0,67.0,0.0,67.0,67.0
PSEUD,AAZT,0.0,0.0,10.0,0.0,35.0,22.0,0.0,67.0,67.0
PROTE,ATEM,0.0,0.0,0.0,0.0,0.0,67.0,0.0,67.0,67.0
SERRA,ATEM,0.0,0.0,1.0,0.0,12.0,54.0,0.0,67.0,67.0
BACIL,AFUS,0.0,0.0,0.0,0.0,51.0,16.0,0.0,67.0,67.0
SMIL,ATET,0.0,0.0,0.0,0.0,14.0,51.0,0.0,65.0,65.0
BACIL,APEN,0.0,0.0,0.0,0.0,51.0,14.0,0.0,65.0,65.0
SMAR,AAMPC,0.0,0.0,0.0,0.0,5.0,59.0,0.0,64.0,64.0
SERRA,ATOB,0.0,0.0,1.0,0.0,2.0,61.0,0.0,64.0,64.0
SPNE,ATEI,0.0,0.0,0.0,0.0,0.0,64.0,0.0,64.0,64.0
SERRA,AERT,0.0,0.0,1.0,0.0,1.0,62.0,0.0,64.0,64.0
SERRA,AAZT,0.0,0.0,0.0,0.0,2.0,62.0,0.0,64.0,64.0
AHS,ACTX,0.0,0.0,0.0,0.0,2.0,61.0,0.0,63.0,63.0
BACIL,ACIP,0.0,0.0,0.0,0.0,4.0,59.0,0.0,63.0,63.0
PSEUD,AIMP,0.0,0.0,2.0,0.0,8.0,53.0,0.0,63.0,63.0
BACIL,AGEN,0.0,0.0,0.0,0.0,3.0,59.0,0.0,62.0,62.0
PROTE,AERT,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,62.0
SMIL,AVAN,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,62.0
SORA,AVAN,0.0,0.0,0.0,0.0,0.0,61.0,0.0,61.0,61.0
SPNE,ACTX,0.0,0.0,0.0,0.0,0.0,61.0,0.0,61.0,61.0
SERRA,ATRI,0.0,0.0,0.0,0.0,20.0,41.0,0.0,61.0,61.0
AHS,ACONE,0.0,0.0,0.0,0.0,2.0,59.0,0.0,61.0,61.0
ENTB,AAMPC,0.0,0.0,0.0,0.0,5.0,56.0,0.0,61.0,61.0
SORA,ACLI,0.0,0.0,0.0,0.0,8.0,53.0,0.0,61.0,61.0
SORA,APEN,0.0,0.0,1.0,0.0,6.0,54.0,0.0,61.0,61.0
ACINE,ACAZ,0.0,0.0,6.0,0.0,20.0,34.0,0.0,60.0,60.0
ACINE,AAUG,0.0,0.0,1.0,0.0,2.0,57.0,0.0,60.0,60.0
ACINE,ACXT,0.0,0.0,0.0,0.0,26.0,34.0,0.0,60.0,60.0
SERRA,ATIG,0.0,0.0,10.0,0.0,5.0,45.0,0.0,60.0,60.0
ACINE,ACXM,0.0,0.0,0.0,0.0,22.0,38.0,0.0,60.0,60.0
ACINE,AAMO,0.0,0.0,0.0,0.0,17.0,43.0,0.0,60.0,60.0
BACIL,ATET,0.0,0.0,0.0,0.0,6.0,53.0,0.0,59.0,59.0
PAER,A_TIMENTIN,0.0,0.0,0.0,0.0,18.0,41.0,0.0,59.0,59.0
ACINE,ACTX,0.0,0.0,4.0,0.0,21.0,34.0,0.0,59.0,59.0
SERRA,ACOL,0.0,0.0,0.0,0.0,47.0,12.0,0.0,59.0,59.0
SMIL,ATEI,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,58.0
BACIL,ATRI,0.0,0.0,0.0,0.0,28.0,29.0,0.0,57.0,57.0
SORA,AERY,0.0,0.0,0.0,0.0,27.0,30.0,0.0,57.0,57.0
BACIL,ARIF,0.0,0.0,1.0,0.0,39.0,16.0,0.0,56.0,56.0
ENTB,AIMP,0.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,55.0
BACIL,AMET,0.0,0.0,0.0,0.0,30.0,24.0,0.0,54.0,54.0
ENTB,A_CEFPODOX,0.0,0.0,0.0,0.0,14.0,40.0,0.0,54.0,54.0
PROTE,ATOB,0.0,0.0,3.0,0.0,5.0,45.0,0.0,53.0,53.0
SORA,ATEI,0.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,53.0
BHSB,AMLS,0.0,0.0,0.0,0.0,47.0,5.0,0.0,52.0,52.0
CORYN,ATEI,0.0,0.0,0.0,0.0,0.0,52.0,0.0,52.0,52.0
PROTE,ATRI,0.0,0.0,2.0,0.0,21.0,28.0,0.0,51.0,51.0
BACIL,AMUP,0.0,0.0,0.0,0.0,34.0,17.0,0.0,51.0,51.0
ABAU,AMER,0.0,0.0,0.0,0.0,23.0,28.0,0.0,51.0,51.0
ABAU,ATAZ,0.0,0.0,0.0,0.0,28.0,23.0,0.0,51.0,51.0
ABAU,AGEN,0.0,0.0,0.0,0.0,24.0,27.0,0.0,51.0,51.0
SSAL,APEN,1.0,0.0,2.0,0.0,13.0,35.0,0.0,51.0,50.0
BACIL,AVAN,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,51.0
ABAU,ACIP,0.0,0.0,0.0,0.0,29.0,22.0,0.0,51.0,51.0
SSAL,ACLI,0.0,0.0,0.0,0.0,9.0,40.0,0.0,49.0,49.0
ENTB,AESBL,1.0,0.0,0.0,0.0,38.0,9.0,0.0,48.0,47.0
HINF,ACXM,0.0,0.0,0.0,0.0,1.0,47.0,0.0,48.0,48.0
HINF,AAMO,0.0,0.0,0.0,0.0,8.0,40.0,0.0,48.0,48.0
SSAL,AERY,0.0,0.0,0.0,0.0,26.0,22.0,0.0,48.0,48.0
SSAL,AVAN,0.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0
CITRO,ATAZ,0.0,0.0,1.0,0.0,6.0,41.0,0.0,48.0,48.0
CITRO,ACIP,0.0,0.0,0.0,0.0,5.0,43.0,0.0,48.0,48.0
CITRO,AAMO,0.0,0.0,0.0,0.0,44.0,4.0,0.0,48.0,48.0
CITRO,AAUG,0.0,0.0,0.0,0.0,19.0,29.0,0.0,48.0,48.0
CITRO,ACAZ,0.0,0.0,3.0,0.0,12.0,33.0,0.0,48.0,48.0
CITRO,AGEN,0.0,0.0,0.0,0.0,4.0,44.0,0.0,48.0,48.0
CITRO,ACTX,0.0,0.0,2.0,0.0,11.0,35.0,0.0,48.0,48.0
CITRO,ACXM,0.0,0.0,0.0,0.0,15.0,33.0,0.0,48.0,48.0
CITRO,AMER,0.0,0.0,1.0,0.0,0.0,47.0,0.0,48.0,48.0
HINF,AAUG,0.0,0.0,0.0,0.0,3.0,44.0,0.0,47.0,47.0
ACINE,ATEM,0.0,0.0,0.0,0.0,32.0,15.0,0.0,47.0,47.0
CITRO,ACXT,0.0,0.0,0.0,0.0,21.0,26.0,0.0,47.0,47.0
ACINE,ACOL,0.0,0.0,0.0,0.0,1.0,46.0,0.0,47.0,47.0
ABAU,ACTX,0.0,0.0,1.0,0.0,43.0,2.0,0.0,46.0,46.0
ABAU,AAUG,0.0,0.0,0.0,0.0,32.0,14.0,0.0,46.0,46.0
ABAU,ACXT,0.0,0.0,0.0,0.0,43.0,3.0,0.0,46.0,46.0
ABAU,ACXM,0.0,0.0,0.0,0.0,43.0,3.0,0.0,46.0,46.0
ACINE,AAZT,0.0,0.0,4.0,0.0,31.0,11.0,0.0,46.0,46.0
PROTE,ATIG,0.0,0.0,16.0,0.0,5.0,25.0,0.0,46.0,46.0
ABAU,AAMO,0.0,0.0,0.0,0.0,43.0,3.0,0.0,46.0,46.0
SPNE,ACONE,0.0,0.0,0.0,0.0,0.0,46.0,0.0,46.0,46.0
ACINE,AERT,0.0,0.0,14.0,0.0,20.0,12.0,0.0,46.0,46.0
SSAL,ATEI,0.0,0.0,0.0,0.0,0.0,46.0,0.0,46.0,46.0
ENTAE,ACAZ,0.0,0.0,2.0,0.0,12.0,31.0,0.0,45.0,45.0
ABAU,ACAZ,0.0,0.0,2.0,0.0,41.0,2.0,0.0,45.0,45.0
PROTE,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,45.0
ACINE,ATOB,0.0,0.0,2.0,0.0,3.0,40.0,0.0,45.0,45.0
HINF,ATET,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,45.0
ABAU,AAMI,0.0,0.0,0.0,0.0,18.0,27.0,0.0,45.0,45.0
PROTE,AIMP,0.0,0.0,0.0,0.0,1.0,44.0,0.0,45.0,45.0
ENTAE,ACXT,0.0,0.0,0.0,0.0,42.0,2.0,0.0,44.0,44.0
ENTAE,AAMO,0.0,0.0,0.0,0.0,40.0,4.0,0.0,44.0,44.0
ENTAE,AAUG,0.0,0.0,0.0,0.0,42.0,2.0,0.0,44.0,44.0
ENTAE,ACXM,0.0,0.0,0.0,0.0,15.0,29.0,0.0,44.0,44.0
ENTAE,ATAZ,0.0,0.0,1.0,0.0,8.0,35.0,0.0,44.0,44.0
CITRO,ATEM,0.0,0.0,0.0,0.0,3.0,41.0,0.0,44.0,44.0
MMOR,ACXT,0.0,0.0,1.0,0.0,22.0,20.0,0.0,43.0,43.0
MMOR,ACIP,0.0,0.0,1.0,0.0,10.0,32.0,0.0,43.0,43.0
ENTAE,AAMI,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0
MMOR,AAUG,0.0,0.0,0.0,0.0,42.0,1.0,0.0,43.0,43.0
MMOR,ATAZ,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0
ENTAE,ACIP,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0
ENTAE,ACTX,0.0,0.0,2.0,0.0,12.0,29.0,0.0,43.0,43.0
MMOR,ACAZ,0.0,0.0,1.0,0.0,5.0,37.0,0.0,43.0,43.0
MMOR,ACXM,0.0,0.0,0.0,0.0,27.0,16.0,0.0,43.0,43.0
MMOR,AGEN,0.0,0.0,1.0,0.0,7.0,35.0,0.0,43.0,43.0
ENTAE,AGEN,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0
ENTAE,AMER,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0
MICROC,AMLS,0.0,0.0,0.0,0.0,37.0,6.0,0.0,43.0,43.0
ENTAE,ATEM,0.0,0.0,2.0,0.0,2.0,39.0,0.0,43.0,43.0
ENTAE,ATIG,0.0,0.0,6.0,0.0,1.0,36.0,0.0,43.0,43.0
ENTAE,ATOB,0.0,0.0,2.0,0.0,0.0,41.0,0.0,43.0,43.0
ENTAE,ATRI,0.0,0.0,0.0,0.0,3.0,40.0,0.0,43.0,43.0
MMOR,AAMO,0.0,0.0,0.0,0.0,42.0,1.0,0.0,43.0,43.0
MMOR,AMER,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,43.0
ENTAE,AAZT,0.0,0.0,3.0,0.0,8.0,31.0,0.0,42.0,42.0
ENTAE,AERT,0.0,0.0,5.0,0.0,0.0,37.0,0.0,42.0,42.0
CITRO,AAMI,0.0,0.0,0.0,0.0,1.0,41.0,0.0,42.0,42.0
MMOR,ACTX,0.0,0.0,2.0,0.0,4.0,35.0,0.0,41.0,41.0
ENTB,ACOT,0.0,0.0,0.0,0.0,4.0,37.0,0.0,41.0,41.0
CITRO,AERT,0.0,0.0,1.0,0.0,0.0,39.0,0.0,40.0,40.0
MMOR,AAMI,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,40.0
SSAL,ATET,0.0,0.0,0.0,0.0,12.0,28.0,0.0,40.0,40.0
ECLO,AESBL,1.0,0.0,0.0,0.0,26.0,12.0,0.0,39.0,38.0
ENTC,ATIG,0.0,0.0,0.0,0.0,1.0,37.0,0.0,38.0,38.0
CITRO,ATOB,0.0,0.0,1.0,0.0,5.0,32.0,0.0,38.0,38.0
MMOR,ACOL,0.0,0.0,0.0,1.0,36.0,1.0,0.0,38.0,37.0
MMOR,ATEM,0.0,0.0,0.0,0.0,0.0,38.0,0.0,38.0,38.0
HINF,ACLA,0.0,0.0,1.0,0.0,17.0,20.0,0.0,38.0,38.0
CITRO,AAZT,0.0,0.0,1.0,0.0,8.0,29.0,0.0,38.0,38.0
ABAU,ACOL,0.0,0.0,2.0,0.0,0.0,36.0,0.0,38.0,38.0
CORYN,ALIN,0.0,0.0,0.0,0.0,0.0,38.0,0.0,38.0,38.0
COLIF,AAZT,0.0,0.0,0.0,0.0,11.0,26.0,0.0,37.0,37.0
COLIF,AAMO,0.0,0.0,0.0,0.0,28.0,9.0,0.0,37.0,37.0
COLIF,ACXT,0.0,0.0,0.0,0.0,11.0,26.0,0.0,37.0,37.0
SALMO,ACONE,1.0,0.0,0.0,0.0,0.0,36.0,0.0,37.0,36.0
COLIF,ACXM,0.0,0.0,0.0,0.0,15.0,22.0,0.0,37.0,37.0
MMOR,ATOB,0.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,37.0
COLIF,ACTX,0.0,0.0,4.0,0.0,7.0,26.0,0.0,37.0,37.0
CITRO,ATRI,0.0,0.0,0.0,0.0,5.0,32.0,0.0,37.0,37.0
COLIF,ACAZ,0.0,0.0,1.0,0.0,11.0,25.0,0.0,37.0,37.0
MMOR,AERT,0.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,37.0
COLIF,AGEN,0.0,0.0,0.0,0.0,7.0,29.0,0.0,36.0,36.0
ABAU,ATEM,0.0,0.0,0.0,0.0,36.0,0.0,0.0,36.0,36.0
MMOR,AAZT,0.0,0.0,0.0,0.0,1.0,35.0,0.0,36.0,36.0
COLIF,AAMI,0.0,0.0,0.0,0.0,1.0,35.0,0.0,36.0,36.0
SPNE,AAMO,0.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,36.0
ACINE,ATRI,0.0,0.0,1.0,0.0,32.0,3.0,0.0,36.0,36.0
COLIF,AAUG,0.0,0.0,0.0,0.0,19.0,17.0,0.0,36.0,36.0
COLIF,ACIP,0.0,0.0,0.0,0.0,10.0,26.0,0.0,36.0,36.0
CITRO,ACOL,0.0,0.0,0.0,0.0,3.0,33.0,0.0,36.0,36.0
COLIF,ATAZ,0.0,0.0,0.0,0.0,9.0,27.0,0.0,36.0,36.0
CKOS,ACAZ,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,AAUG,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,AAZT,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
COLIF,AMER,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,AAMO,0.0,0.0,0.0,0.0,34.0,1.0,0.0,35.0,35.0
CKOS,AAMI,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,ACXM,0.0,0.0,0.0,0.0,1.0,34.0,0.0,35.0,35.0
CITRO,ATIG,0.0,0.0,1.0,0.0,1.0,33.0,0.0,35.0,35.0
ABAU,ATOB,0.0,0.0,0.0,0.0,17.0,18.0,0.0,35.0,35.0
CKOS,ACXT,0.0,0.0,0.0,0.0,1.0,34.0,0.0,35.0,35.0
CKOS,AERT,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,AGEN,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,AMER,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
KLEBS,A_TIMENTIN,0.0,0.0,0.0,0.0,21.0,14.0,0.0,35.0,35.0
CKOS,ATAZ,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,ATEM,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,ATIG,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
CKOS,ATRI,0.0,0.0,0.0,0.0,1.0,34.0,0.0,35.0,35.0
BFRA,AMTZ,0.0,0.0,0.0,0.0,1.0,34.0,0.0,35.0,35.0
ACINE,ATIG,0.0,0.0,1.0,0.0,2.0,32.0,0.0,35.0,35.0
CKOS,ACIP,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,35.0
COLIF,ACOL,0.0,0.0,0.0,0.0,4.0,30.0,0.0,34.0,34.0
ENTAE,ACOL,0.0,0.0,0.0,0.0,0.0,34.0,0.0,34.0,34.0
STREP,ATEI,0.0,0.0,0.0,0.0,1.0,33.0,0.0,34.0,34.0
STREP,AVAN,0.0,0.0,0.0,0.0,1.0,33.0,0.0,34.0,34.0
CKOS,ATOB,0.0,0.0,0.0,0.0,0.0,33.0,0.0,33.0,33.0
SERRA,AAMPC,0.0,0.0,0.0,0.0,1.0,32.0,0.0,33.0,33.0
MMOR,ATRI,0.0,0.0,2.0,0.0,24.0,7.0,0.0,33.0,33.0
ABAU,AERT,0.0,0.0,5.0,0.0,28.0,0.0,0.0,33.0,33.0
STREP,ACLI,0.0,0.0,0.0,0.0,5.0,28.0,0.0,33.0,33.0
STREP,APEN,0.0,0.0,0.0,0.0,2.0,31.0,0.0,33.0,33.0
STREP,AERY,0.0,0.0,0.0,0.0,10.0,23.0,0.0,33.0,33.0
BHSA,AVAN,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0
CKOS,ACTX,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0
ABAU,AAZT,0.0,0.0,0.0,0.0,32.0,0.0,0.0,32.0,32.0
MICROC,ALIN,0.0,0.0,0.0,0.0,0.0,31.0,0.0,31.0,31.0
MICROC,ATEI,0.0,0.0,0.0,0.0,0.0,31.0,0.0,31.0,31.0
MMOR,ATIG,0.0,0.0,2.0,0.0,0.0,29.0,0.0,31.0,31.0
COLIF,ATEM,0.0,0.0,0.0,0.0,7.0,24.0,0.0,31.0,31.0
DIPHT,APEN,0.0,0.0,0.0,0.0,13.0,17.0,0.0,30.0,30.0
DIPHT,ACIP,0.0,0.0,1.0,0.0,14.0,15.0,0.0,30.0,30.0
ENTAE,AAMPC,0.0,0.0,0.0,0.0,1.0,29.0,0.0,30.0,30.0
COLIF,AERT,0.0,0.0,3.0,0.0,2.0,25.0,0.0,30.0,30.0
SALMO,ACHL,0.0,0.0,0.0,0.0,3.0,26.0,0.0,29.0,29.0
HINF,ANAL,0.0,0.0,0.0,0.0,0.0,29.0,0.0,29.0,29.0
DIPHT,ATET,0.0,0.0,0.0,0.0,4.0,25.0,0.0,29.0,29.0
SPNE,AOXA,0.0,0.0,0.0,0.0,6.0,23.0,0.0,29.0,29.0
ABAU,ATRI,0.0,0.0,1.0,0.0,26.0,2.0,0.0,29.0,29.0
DIPHT,ARIF,0.0,0.0,0.0,0.0,3.0,26.0,0.0,29.0,29.0
DIPHT,ACLI,0.0,0.0,0.0,0.0,21.0,8.0,0.0,29.0,29.0
NMEN,ARIF,0.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,28.0
SALMO,ANAL,0.0,0.0,0.0,2.0,12.0,14.0,0.0,28.0,26.0
BHSG,ACLI,0.0,0.0,0.0,0.0,6.0,22.0,0.0,28.0,28.0
BHSG,AERY,0.0,0.0,0.0,0.0,8.0,20.0,0.0,28.0,28.0
BHSG,APEN,0.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,28.0
BHSG,ATET,0.0,0.0,0.0,0.0,12.0,16.0,0.0,28.0,28.0
DIPHT,AGEN,0.0,0.0,0.0,0.0,1.0,27.0,0.0,28.0,28.0
DIPHT,AERY,0.0,0.0,0.0,0.0,18.0,10.0,0.0,28.0,28.0
ABAU,ATIG,0.0,0.0,6.0,0.0,6.0,16.0,0.0,28.0,28.0
DIPHT,AMET,0.0,0.0,1.0,0.0,6.0,20.0,0.0,27.0,27.0
DIPHT,AMUP,0.0,0.0,0.0,0.0,26.0,1.0,0.0,27.0,27.0
DIPHT,AFUS,0.0,0.0,0.0,0.0,12.0,15.0,0.0,27.0,27.0
CFRE,ATAZ,0.0,0.0,1.0,0.0,5.0,21.0,0.0,27.0,27.0
BHSA,ATEI,0.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,27.0
DIPHT,ATRI,0.0,0.0,0.0,0.0,26.0,1.0,0.0,27.0,27.0
NMEN,ACHL,0.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,27.0
CFRE,AMER,0.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,27.0
CFRE,AGEN,0.0,0.0,0.0,0.0,6.0,21.0,0.0,27.0,27.0
CFRE,AAMI,0.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,27.0
CFRE,ACXM,0.0,0.0,1.0,0.0,8.0,18.0,0.0,27.0,27.0
CFRE,ACIP,0.0,0.0,0.0,0.0,4.0,23.0,0.0,27.0,27.0
CFRE,ACAZ,0.0,0.0,1.0,0.0,8.0,18.0,0.0,27.0,27.0
CFRE,AAUG,0.0,0.0,0.0,0.0,25.0,2.0,0.0,27.0,27.0
CFRE,ATRI,0.0,0.0,0.0,0.0,8.0,19.0,0.0,27.0,27.0
CFRE,ATOB,0.0,0.0,2.0,0.0,6.0,19.0,0.0,27.0,27.0
CFRE,AAMO,0.0,0.0,0.0,0.0,26.0,1.0,0.0,27.0,27.0
CFRE,ACTX,0.0,0.0,2.0,0.0,8.0,17.0,0.0,27.0,27.0
CFRE,ATIG,0.0,0.0,1.0,0.0,1.0,25.0,0.0,27.0,27.0
CFRE,ATEM,0.0,0.0,0.0,0.0,4.0,23.0,0.0,27.0,27.0
PROTE,ACOT,0.0,0.0,0.0,0.0,14.0,12.0,0.0,26.0,26.0
CKOS,ACOL,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0
STAPH,APEN,0.0,0.0,0.0,0.0,22.0,4.0,0.0,26.0,26.0
SSAN,AVAN,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0
CFRE,ACOL,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0
SSAN,ACLI,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0
STAPH,ACIP,0.0,0.0,0.0,0.0,8.0,18.0,0.0,26.0,26.0
STAPH,ARIF,0.0,0.0,2.0,0.0,0.0,24.0,0.0,26.0,26.0
STAPH,ACLI,0.0,0.0,0.0,0.0,6.0,20.0,0.0,26.0,26.0
SSAN,APEN,0.0,0.0,1.0,0.0,3.0,22.0,0.0,26.0,26.0
CFRE,ACXT,0.0,0.0,0.0,0.0,25.0,1.0,0.0,26.0,26.0
STAPH,AFUS,0.0,0.0,0.0,0.0,7.0,19.0,0.0,26.0,26.0
STAPH,AGEN,0.0,0.0,0.0,0.0,3.0,23.0,0.0,26.0,26.0
CFRE,AERT,0.0,0.0,0.0,0.0,1.0,25.0,0.0,26.0,26.0
STAPH,AMUP,0.0,0.0,2.0,0.0,1.0,23.0,0.0,26.0,26.0
STAPH,ATET,0.0,0.0,0.0,0.0,3.0,23.0,0.0,26.0,26.0
STAPH,ATRI,0.0,0.0,0.0,0.0,5.0,21.0,0.0,26.0,26.0
NMEN,APEN,0.0,0.0,9.0,0.0,4.0,12.0,0.0,25.0,25.0
ENTB,A_TIMENTIN,0.0,0.0,0.0,0.0,7.0,18.0,0.0,25.0,25.0
STAPH,AERY,0.0,0.0,0.0,0.0,5.0,20.0,0.0,25.0,25.0
SHAEM,ACLI,0.0,0.0,0.0,0.0,17.0,8.0,0.0,25.0,25.0
SHAEM,AGEN,0.0,0.0,0.0,0.0,11.0,14.0,0.0,25.0,25.0
NMEN,ACTX,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0
BHSCG,AVAN,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0
SHAEM,ACIP,0.0,0.0,0.0,0.0,14.0,11.0,0.0,25.0,25.0
