organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
ACINE,ACELX,0.0,0.0,1.0,58.0,65.0,124.0,123.0
SERRA,AGEN,0.0,0.0,0.0,0.0,121.0,121.0,121.0
SERRA,AAUG,0.0,0.0,0.0,116.0,5.0,121.0,121.0
SERRA,ACIP,0.0,0.0,0.0,15.0,106.0,121.0,121.0
SERRA,ANIT,0.0,0.0,0.0,119.0,1.0,120.0,120.0
PROTE,AAMPC,0.0,0.0,0.0,90.0,30.0,120.0,120.0
SERRA,ACELX,0.0,0.0,0.0,120.0,0.0,120.0,120.0
SERRA,ATRI,0.0,0.0,0.0,50.0,70.0,120.0,120.0
SERRA,ACXT,0.0,0.0,0.0,92.0,27.0,119.0,119.0
SERRA,AMER,0.0,0.0,0.0,0.0,119.0,119.0,119.0
SERRA,AAMI,0.0,0.0,0.0,1.0,118.0,119.0,119.0
SERRA,ACAZ,0.0,2.0,0.0,8.0,109.0,119.0,119.0
SERRA,ACTX,0.0,3.0,0.0,12.0,104.0,119.0,119.0
SERRA,ATAZ,0.0,0.0,0.0,3.0,116.0,119.0,119.0
KLEBS,AIMP,0.0,2.0,0.0,3.0,113.0,118.0,118.0
SAUR,ATEI,0.0,0.0,0.0,0.0,117.0,117.0,117.0
BHSB,A_CEFPODOX,0.0,0.0,0.0,25.0,92.0,117.0,117.0
KLEBS,ACXM,0.0,0.0,0.0,107.0,10.0,117.0,117.0
SERRA,AMEC,0.0,0.0,0.0,31.0,84.0,115.0,115.0
SSAP,AMLS,0.0,0.0,0.0,78.0,29.0,107.0,107.0
ECOL,AAMO,5.0,0.0,13.0,12.0,77.0,107.0,89.0
SERRA,ACOL,0.0,0.0,0.0,69.0,37.0,106.0,106.0
EFAM,ALIN,0.0,0.0,0.0,2.0,102.0,104.0,104.0
SMAL,ACOT,0.0,0.0,0.0,10.0,94.0,104.0,104.0
EFAM,ATEI,0.0,0.0,0.0,38.0,65.0,103.0,103.0
SAUR,ALIN,0.0,0.0,0.0,0.0,101.0,101.0,101.0
CKOS,ATRI,0.0,0.0,0.0,16.0,82.0,98.0,98.0
CKOS,ACIP,0.0,0.0,0.0,3.0,95.0,98.0,98.0
CKOS,AGEN,0.0,0.0,0.0,3.0,95.0,98.0,98.0
CKOS,ANIT,0.0,0.0,0.0,18.0,80.0,98.0,98.0
CKOS,ACELX,0.0,0.0,0.0,8.0,90.0,98.0,98.0
CKOS,AAUG,0.0,0.0,0.0,5.0,93.0,98.0,98.0
ENTB,ATOB,0.0,0.0,0.0,17.0,80.0,97.0,97.0
ABAU,ACIP,0.0,2.0,0.0,31.0,64.0,97.0,97.0
SERRA,ATEM,0.0,0.0,0.0,8.0,88.0,96.0,96.0
SERRA,AERT,0.0,2.0,0.0,0.0,94.0,96.0,96.0
CITRO,AAMPC,0.0,0.0,0.0,5.0,90.0,95.0,95.0
CITRO,AESBL,0.0,0.0,0.0,86.0,9.0,95.0,95.0
ABAU,AGEN,0.0,2.0,0.0,19.0,73.0,94.0,94.0
ACINE,AMER,0.0,0.0,0.0,4.0,88.0,92.0,92.0
EFAM,AGEN,0.0,0.0,0.0,67.0,25.0,92.0,92.0
EFAM,ATET,0.0,0.0,0.0,63.0,28.0,91.0,91.0
ACINE,ATAZ,0.0,2.0,0.0,6.0,82.0,90.0,90.0
ABAU,ATAZ,0.0,6.0,0.0,23.0,60.0,89.0,89.0
ACINE,AAMI,0.0,0.0,0.0,5.0,84.0,89.0,89.0
KLEBS,ATOB,0.0,0.0,0.0,66.0,22.0,88.0,88.0
ABAU,AAMI,0.0,0.0,0.0,16.0,72.0,88.0,88.0
ABAU,AMER,0.0,4.0,0.0,19.0,65.0,88.0,88.0
ABAU,AAUG,0.0,2.0,1.0,30.0,54.0,87.0,86.0
ENTC,ATIG,4.0,0.0,0.0,0.0,81.0,85.0,81.0
CNS,ALIN,0.0,0.0,0.0,0.0,85.0,85.0,85.0
ABAU,ANIT,0.0,0.0,1.0,84.0,0.0,85.0,84.0
ABAU,ACELX,0.0,0.0,1.0,84.0,0.0,85.0,84.0
ABAU,ATRI,0.0,2.0,1.0,76.0,5.0,84.0,83.0
PROTE,ACXM,0.0,0.0,0.0,44.0,39.0,83.0,83.0
KOXY,ACELX,0.0,0.0,0.0,49.0,33.0,82.0,82.0
KOXY,AAUG,0.0,1.0,0.0,44.0,37.0,82.0,82.0
KOXY,ATRI,0.0,0.0,0.0,22.0,60.0,82.0,82.0
KOXY,AGEN,0.0,1.0,0.0,15.0,66.0,82.0,82.0
PROTE,AIMP,0.0,0.0,0.0,2.0,80.0,82.0,82.0
KOXY,ACIP,0.0,0.0,0.0,16.0,66.0,82.0,82.0
KOXY,ANIT,0.0,0.0,0.0,3.0,79.0,82.0,82.0
COLIF,A_TIMENTIN,0.0,0.0,0.0,33.0,43.0,76.0,76.0
SERRA,AESBL,0.0,0.0,0.0,74.0,1.0,75.0,75.0
COLIF,A_SULPHAME,0.0,0.0,0.0,44.0,30.0,74.0,74.0
ABAU,ACAZ,0.0,5.0,0.0,62.0,2.0,69.0,69.0
ABAU,ACXT,0.0,0.0,0.0,66.0,2.0,68.0,68.0
ABAU,ACTX,0.0,0.0,0.0,67.0,0.0,67.0,67.0
CNS,ATEI,0.0,0.0,0.0,0.0,67.0,67.0,67.0
SERRA,AAMPC,0.0,0.0,0.0,12.0,53.0,65.0,65.0
ABAU,AMEC,0.0,0.0,0.0,60.0,3.0,63.0,63.0
ABAU,ATEM,0.0,0.0,0.0,55.0,6.0,61.0,61.0
PVUL,AGEN,0.0,0.0,0.0,1.0,59.0,60.0,60.0
PVUL,ANIT,0.0,0.0,0.0,59.0,1.0,60.0,60.0
PVUL,ACELX,0.0,0.0,0.0,56.0,4.0,60.0,60.0
PVUL,ACIP,0.0,1.0,0.0,2.0,57.0,60.0,60.0
PVUL,AAUG,0.0,0.0,0.0,3.0,57.0,60.0,60.0
AHS,ANIT,0.0,0.0,0.0,3.0,57.0,60.0,60.0
PVUL,ATRI,0.0,1.0,0.0,31.0,28.0,60.0,60.0
ABAU,AERT,0.0,9.0,0.0,51.0,0.0,60.0,60.0
SEPI,ACIP,0.0,0.0,0.0,22.0,38.0,60.0,60.0
PROTE,ATOB,0.0,0.0,0.0,10.0,49.0,59.0,59.0
ABAU,ACOL,0.0,2.0,0.0,1.0,56.0,59.0,59.0
SEPI,AGEN,0.0,0.0,0.0,13.0,46.0,59.0,59.0
AHS,ATRI,0.0,0.0,0.0,24.0,34.0,58.0,58.0
ACINE,ACAZ,1.0,4.0,0.0,31.0,20.0,56.0,55.0
SSAP,AAMO,0.0,0.0,0.0,3.0,52.0,55.0,55.0
ACINE,ACTX,1.0,2.0,0.0,35.0,16.0,54.0,53.0
ACINE,ACXT,1.0,0.0,0.0,38.0,15.0,54.0,53.0
COLIF,AAMO,2.0,0.0,0.0,22.0,30.0,54.0,52.0
MMOR,A_CEFPODOX,0.0,0.0,0.0,10.0,42.0,52.0,52.0
PSEUD,ATRI,0.0,0.0,2.0,47.0,3.0,52.0,50.0
PSEUD,ACELX,0.0,0.0,2.0,49.0,1.0,52.0,50.0
PSEUD,ANIT,0.0,0.0,2.0,48.0,2.0,52.0,50.0
PSEUD,AAUG,0.0,1.0,2.0,42.0,7.0,52.0,50.0
KOXY,AERT,0.0,5.0,0.0,1.0,45.0,51.0,51.0
KOXY,ATEM,0.0,0.0,0.0,3.0,48.0,51.0,51.0
KOXY,ATAZ,1.0,2.0,0.0,42.0,6.0,51.0,50.0
KOXY,AMER,0.0,4.0,0.0,2.0,45.0,51.0,51.0
KOXY,AAMI,0.0,0.0,0.0,0.0,51.0,51.0,51.0
KOXY,ACAZ,0.0,2.0,0.0,15.0,34.0,51.0,51.0
KOXY,ACTX,0.0,8.0,0.0,22.0,21.0,51.0,51.0
KOXY,ACXT,0.0,0.0,0.0,12.0,39.0,51.0,51.0
SEPI,ATRI,0.0,0.0,0.0,23.0,27.0,50.0,50.0
KOXY,AMEC,0.0,1.0,0.0,31.0,18.0,50.0,50.0
ALWO,ACIP,0.0,0.0,0.0,2.0,48.0,50.0,50.0
ALWO,AGEN,0.0,0.0,0.0,0.0,50.0,50.0,50.0
ACINE,AMEC,1.0,0.0,0.0,24.0,25.0,50.0,49.0
SEPI,ANIT,0.0,0.0,0.0,1.0,47.0,48.0,48.0
ACINE,AERT,1.0,8.0,0.0,26.0,13.0,48.0,47.0
ACINE,ATEM,1.0,0.0,0.0,33.0,14.0,48.0,47.0
CNS,A_CEFPODOX,0.0,0.0,0.0,13.0,35.0,48.0,48.0
COLIF,ATOB,0.0,1.0,0.0,12.0,34.0,47.0,47.0
SAUR,A_CEFPODOX,0.0,0.0,0.0,18.0,29.0,47.0,47.0
AHS,AVAN,0.0,0.0,0.0,1.0,46.0,47.0,47.0
BHSA,ANIT,0.0,0.0,0.0,0.0,46.0,46.0,46.0
PVUL,ACTX,0.0,0.0,0.0,0.0,45.0,45.0,45.0
AHS,ACELX,0.0,0.0,0.0,10.0,35.0,45.0,45.0
SEPI,AMET,0.0,3.0,0.0,18.0,24.0,45.0,45.0
PVUL,AERT,0.0,0.0,0.0,0.0,45.0,45.0,45.0
PVUL,ACXT,0.0,0.0,0.0,1.0,44.0,45.0,45.0
PVUL,AMEC,0.0,0.0,0.0,9.0,36.0,45.0,45.0
PVUL,AMER,0.0,0.0,0.0,0.0,45.0,45.0,45.0
AHS,ATEI,0.0,0.0,0.0,0.0,45.0,45.0,45.0
BHSA,ATRI,0.0,0.0,0.0,1.0,44.0,45.0,45.0
PVUL,ACAZ,0.0,0.0,0.0,0.0,45.0,45.0,45.0
PVUL,AAMI,0.0,0.0,0.0,0.0,45.0,45.0,45.0
PVUL,ATEM,0.0,0.0,0.0,0.0,45.0,45.0,45.0
PRET,AGEN,0.0,0.0,0.0,0.0,44.0,44.0,44.0
PRET,AAUG,0.0,0.0,0.0,20.0,24.0,44.0,44.0
ALWO,ATRI,0.0,3.0,0.0,39.0,2.0,44.0,44.0
PRET,ANIT,0.0,0.0,0.0,42.0,2.0,44.0,44.0
PRET,ATRI,0.0,1.0,0.0,19.0,24.0,44.0,44.0
PRET,ACELX,0.0,0.0,0.0,24.0,20.0,44.0,44.0
PRET,ACIP,0.0,0.0,0.0,2.0,42.0,44.0,44.0
PVUL,ATAZ,0.0,0.0,0.0,0.0,44.0,44.0,44.0
ECOL,AFOS,0.0,0.0,6.0,5.0,32.0,43.0,37.0
AHS,AAUG,0.0,0.0,0.0,2.0,41.0,43.0,43.0
ALWO,ANIT,0.0,0.0,0.0,37.0,6.0,43.0,43.0
ACINE,ACOL,1.0,0.0,0.0,1.0,41.0,43.0,42.0
ALWO,AAUG,0.0,0.0,0.0,0.0,42.0,42.0,42.0
SEPI,AAUG,0.0,0.0,0.0,1.0,41.0,42.0,42.0
KPNE,ATOB,0.0,0.0,0.0,32.0,10.0,42.0,42.0
ALWO,ACELX,0.0,0.0,0.0,1.0,40.0,41.0,41.0
KOXY,AESBL,0.0,0.0,0.0,23.0,18.0,41.0,41.0
PSEUD,A_TIMENTIN,0.0,0.0,0.0,15.0,25.0,40.0,40.0
BHSA,ACELX,0.0,0.0,0.0,2.0,37.0,39.0,39.0
AHS,ACIP,0.0,0.0,0.0,21.0,17.0,38.0,38.0
MMOR,ACXM,0.0,0.0,0.0,33.0,4.0,37.0,37.0
SHAEM,ACIP,0.0,0.0,0.0,16.0,21.0,37.0,37.0
AHS,AAMO,0.0,0.0,0.0,2.0,35.0,37.0,37.0
SHAEM,AGEN,0.0,0.0,0.0,10.0,27.0,37.0,37.0
BHSA,AAMO,0.0,0.0,0.0,0.0,36.0,36.0,36.0
SHAEM,ATRI,0.0,1.0,0.0,10.0,24.0,35.0,35.0
KOXY,ACOL,0.0,0.0,0.0,1.0,34.0,35.0,35.0
SEPI,APEN,0.0,0.0,0.0,28.0,7.0,35.0,35.0
SMAL,ACIP,0.0,1.0,0.0,27.0,6.0,34.0,34.0
SEPI,AFUS,0.0,1.0,0.0,20.0,13.0,34.0,34.0
SEPI,ATET,0.0,0.0,0.0,10.0,24.0,34.0,34.0
PVUL,ACOL,0.0,0.0,0.0,32.0,2.0,34.0,34.0
PSTUA,ATRI,0.0,0.0,0.0,26.0,8.0,34.0,34.0
PSTUA,ACELX,0.0,0.0,0.0,13.0,21.0,34.0,34.0
SMAL,ANIT,0.0,0.0,0.0,33.0,1.0,34.0,34.0
PSTUA,ANIT,0.0,0.0,0.0,33.0,1.0,34.0,34.0
PSTUA,AGEN,0.0,1.0,0.0,12.0,21.0,34.0,34.0
PSTUA,ACIP,0.0,1.0,0.0,8.0,25.0,34.0,34.0
SEPI,ACLI,0.0,0.0,0.0,18.0,16.0,34.0,34.0
PSTUA,AAUG,0.0,0.0,0.0,33.0,1.0,34.0,34.0
SEPI,AERY,0.0,0.0,0.0,24.0,10.0,34.0,34.0
SMAL,ATRI,0.0,0.0,0.0,33.0,0.0,33.0,33.0
SHAEM,ANIT,0.0,0.0,0.0,0.0,33.0,33.0,33.0
SMAL,AAUG,0.0,0.0,0.0,11.0,22.0,33.0,33.0
AHS,APEN,0.0,0.0,0.0,3.0,30.0,33.0,33.0
SMAL,AGEN,0.0,0.0,0.0,20.0,12.0,32.0,32.0
MMOR,ATOB,0.0,0.0,0.0,0.0,32.0,32.0,32.0
SMAL,ACELX,0.0,0.0,0.0,32.0,0.0,32.0,32.0
MMOR,AIMP,0.0,0.0,0.0,1.0,31.0,32.0,32.0
BHSA,AERY,0.0,0.0,0.0,2.0,29.0,31.0,31.0
BHSA,APEN,0.0,0.0,0.0,0.0,31.0,31.0,31.0
BHSA,ATET,0.0,0.0,0.0,2.0,29.0,31.0,31.0
AHS,AERY,0.0,0.0,0.0,9.0,21.0,30.0,30.0
PAER,AAUG,0.0,0.0,5.0,21.0,4.0,30.0,25.0
PAER,ATRI,0.0,0.0,5.0,22.0,3.0,30.0,25.0
PAER,ANIT,0.0,0.0,5.0,21.0,4.0,30.0,25.0
PSTUA,ACAZ,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,AMER,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,AERT,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,AAMI,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,ACXT,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,ACTX,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,ATEM,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,ATAZ,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PSTUA,AMEC,0.0,0.0,0.0,6.0,24.0,30.0,30.0
PVUL,AESBL,1.0,0.0,0.0,28.0,0.0,29.0,28.0
PAER,ACELX,0.0,0.0,5.0,22.0,2.0,29.0,24.0
SERRA,A_CEFPODOX,0.0,0.0,0.0,6.0,23.0,29.0,29.0
AHS,ACLI,0.0,0.0,0.0,6.0,23.0,29.0,29.0
BHSCG,ANIT,0.0,0.0,0.0,2.0,27.0,29.0,29.0
CNS,AAMO,0.0,0.0,1.0,9.0,18.0,28.0,27.0
BHSCG,ATRI,0.0,0.0,0.0,2.0,26.0,28.0,28.0
ENTC,ADAP,27.0,0.0,1.0,0.0,0.0,28.0,0.0
PSTUA,ACOL,1.0,0.0,0.0,27.0,0.0,28.0,27.0
ACINE,AESBL,1.0,0.0,0.0,18.0,8.0,27.0,26.0
BHSA,ACIP,0.0,0.0,0.0,5.0,22.0,27.0,27.0
SERRA,AIMP,0.0,0.0,0.0,0.0,27.0,27.0,27.0
CITRO,A_CEFPODOX,0.0,0.0,0.0,18.0,9.0,27.0,27.0
SSAP,A_CEFPODOX,0.0,0.0,0.0,13.0,14.0,27.0,27.0
SERRA,ACXM,0.0,0.0,0.0,26.0,1.0,27.0,27.0
SHAEM,ACLI,0.0,0.0,0.0,9.0,17.0,26.0,26.0
BHSA,ACLI,0.0,0.0,0.0,2.0,24.0,26.0,26.0
SHAEM,AERY,0.0,0.0,0.0,19.0,7.0,26.0,26.0
SHAEM,APEN,0.0,0.0,0.0,19.0,7.0,26.0,26.0
SHAEM,ATET,0.0,0.0,0.0,6.0,20.0,26.0,26.0
A_PROVIDEN,ACELX,0.0,0.0,0.0,17.0,8.0,25.0,25.0
A_PROVIDEN,AGEN,0.0,1.0,0.0,1.0,23.0,25.0,25.0
A_PROVIDEN,ANIT,0.0,0.0,0.0,24.0,1.0,25.0,25.0
A_PROVIDEN,ATRI,0.0,0.0,0.0,14.0,11.0,25.0,25.0
A_PROVIDEN,AAUG,0.0,0.0,0.0,18.0,7.0,25.0,25.0
SSAP,ALIN,0.0,0.0,0.0,1.0,24.0,25.0,25.0
A_PROVIDEN,ACIP,0.0,0.0,0.0,3.0,22.0,25.0,25.0
SHAEM,ACELX,0.0,0.0,0.0,5.0,19.0,24.0,24.0
ABAU,AESBL,0.0,0.0,0.0,19.0,5.0,24.0,24.0
AHS,ATET,0.0,0.0,0.0,12.0,12.0,24.0,24.0
ECLO,ATOB,0.0,0.0,0.0,2.0,21.0,23.0,23.0
SERRA,ATOB,0.0,0.0,0.0,1.0,22.0,23.0,23.0
PPUT,ACIP,0.0,0.0,0.0,2.0,21.0,23.0,23.0
PPUT,AGEN,0.0,0.0,0.0,1.0,22.0,23.0,23.0
PRET,ATEM,0.0,0.0,0.0,0.0,22.0,22.0,22.0
PPUT,AAMI,0.0,0.0,0.0,0.0,22.0,22.0,22.0
PPUT,ACAZ,0.0,0.0,0.0,1.0,21.0,22.0,22.0
PRET,AMEC,0.0,0.0,0.0,13.0,9.0,22.0,22.0
PRET,AERT,0.0,0.0,0.0,1.0,21.0,22.0,22.0
PPUT,AMER,0.0,3.0,0.0,6.0,13.0,22.0,22.0
KOXY,AAMPC,0.0,0.0,0.0,13.0,9.0,22.0,22.0
PPUT,ATAZ,0.0,0.0,0.0,2.0,20.0,22.0,22.0
PRET,AAMI,0.0,0.0,0.0,1.0,20.0,21.0,21.0
PRET,ACAZ,0.0,0.0,0.0,1.0,20.0,21.0,21.0
BHSCG,AAMO,0.0,0.0,0.0,0.0,21.0,21.0,21.0
PRET,ATAZ,0.0,0.0,0.0,1.0,20.0,21.0,21.0
PRET,AMER,0.0,0.0,0.0,1.0,20.0,21.0,21.0
PRET,ACXT,0.0,0.0,0.0,2.0,19.0,21.0,21.0
PRET,ACTX,0.0,0.0,0.0,1.0,20.0,21.0,21.0
BHSA,AGEN,0.0,0.0,0.0,2.0,18.0,20.0,20.0
CITRO,ACXM,0.0,0.0,0.0,14.0,6.0,20.0,20.0
BHSCG,APEN,0.0,0.0,0.0,0.0,20.0,20.0,20.0
BHSCG,AERY,0.0,0.0,0.0,1.0,19.0,20.0,20.0
ALWO,AMER,0.0,0.0,0.0,0.0,20.0,20.0,20.0
CITRO,AIMP,0.0,1.0,0.0,1.0,18.0,20.0,20.0
ALWO,AAMI,0.0,0.0,0.0,0.0,20.0,20.0,20.0
LFC,ATRI,0.0,0.0,0.0,5.0,15.0,20.0,20.0
BHSCG,ACELX,0.0,0.0,0.0,1.0,19.0,20.0,20.0
AHS,AGEN,0.0,0.0,0.0,2.0,18.0,20.0,20.0
SHAEM,AAMO,0.0,0.0,0.0,3.0,17.0,20.0,20.0
PRET,ACOL,0.0,0.0,0.0,17.0,2.0,19.0,19.0
CORYN,ACIP,0.0,0.0,0.0,8.0,11.0,19.0,19.0
LFC,ACIP,0.0,0.0,0.0,2.0,17.0,19.0,19.0
BHSCG,ATET,0.0,0.0,0.0,5.0,14.0,19.0,19.0
LFC,AAUG,0.0,0.0,0.0,4.0,15.0,19.0,19.0
ACINE,AAMPC,0.0,0.0,1.0,9.0,9.0,19.0,18.0
ALWO,ATAZ,0.0,0.0,0.0,0.0,19.0,19.0,19.0
ENTC,ACHL,0.0,0.0,0.0,5.0,13.0,18.0,18.0
CITRO,ATOB,0.0,0.0,0.0,3.0,15.0,18.0,18.0
A_PROVIDEN,ATEM,0.0,0.0,0.0,1.0,17.0,18.0,18.0
EFAS,ATEI,0.0,0.0,0.0,4.0,14.0,18.0,18.0
A_PROVIDEN,AMEC,0.0,0.0,0.0,9.0,9.0,18.0,18.0
A_PROVIDEN,ACXT,0.0,0.0,0.0,5.0,12.0,17.0,17.0
LFC,AGEN,0.0,0.0,0.0,1.0,16.0,17.0,17.0
SSAP,ATEI,0.0,0.0,0.0,1.0,16.0,17.0,17.0
A_PROVIDEN,AAMI,0.0,0.0,0.0,1.0,16.0,17.0,17.0
A_ANAEROBE,AMTZ,0.0,0.0,0.0,0.0,17.0,17.0,17.0
CORYN,ATRI,0.0,0.0,0.0,13.0,4.0,17.0,17.0
BHSA,AAUG,0.0,0.0,0.0,0.0,17.0,17.0,17.0
A_PROVIDEN,ATAZ,0.0,0.0,0.0,2.0,15.0,17.0,17.0
A_PROVIDEN,ACTX,0.0,0.0,0.0,2.0,15.0,17.0,17.0
A_PROVIDEN,AMER,0.0,0.0,0.0,1.0,16.0,17.0,17.0
LFC,ANIT,0.0,0.0,0.0,5.0,12.0,17.0,17.0
A_PROVIDEN,ACAZ,0.0,0.0,0.0,2.0,15.0,17.0,17.0
PSEUD,ACTX,0.0,0.0,0.0,13.0,4.0,17.0,17.0
CORYN,AGEN,0.0,0.0,0.0,0.0,17.0,17.0,17.0
A_PROVIDEN,AERT,0.0,0.0,0.0,2.0,15.0,17.0,17.0
STREP,ATRI,0.0,0.0,0.0,9.0,8.0,17.0,17.0
EFAS,AGEN,0.0,0.0,0.0,6.0,10.0,16.0,16.0
BHSCG,ACLI,0.0,0.0,0.0,0.0,16.0,16.0,16.0
ENTC,ARIF,0.0,0.0,0.0,14.0,2.0,16.0,16.0
EFAS,ALIN,1.0,0.0,0.0,0.0,15.0,16.0,15.0
LFC,ACELX,0.0,0.0,0.0,3.0,13.0,16.0,16.0
SMAL,ACAZ,0.0,0.0,0.0,4.0,12.0,16.0,16.0
STREP,ANIT,0.0,0.0,0.0,1.0,15.0,16.0,16.0
PSEUD,AMEC,0.0,0.0,0.0,14.0,2.0,16.0,16.0
A_PROVIDEN,ACOL,0.0,0.0,0.0,15.0,1.0,16.0,16.0
KPNE,AFOS,0.0,0.0,1.0,9.0,6.0,16.0,15.0
MCOL,ANIT,0.0,0.0,0.0,4.0,11.0,15.0,15.0
PVUL,AAMPC,0.0,0.0,0.0,14.0,1.0,15.0,15.0
ENTC,A_SULPHAME,0.0,0.0,0.0,15.0,0.0,15.0,15.0
MCOL,ACIP,0.0,0.0,0.0,5.0,10.0,15.0,15.0
MCOL,AGEN,0.0,0.0,0.0,2.0,13.0,15.0,15.0
ABAU,A_CEFPODOX,0.0,0.0,0.0,15.0,0.0,15.0,15.0
MCOL,ACELX,0.0,0.0,0.0,7.0,8.0,15.0,15.0
MCOL,ATRI,0.0,0.0,0.0,10.0,5.0,15.0,15.0
SHAEM,AMLS,0.0,0.0,0.0,9.0,6.0,15.0,15.0
PSEUD,ACXT,0.0,0.0,0.0,14.0,1.0,15.0,15.0
SHAEM,AFUS,0.0,0.0,0.0,7.0,8.0,15.0,15.0
KLEBS,A_TIMENTIN,0.0,0.0,0.0,14.0,1.0,15.0,15.0
SMAL,ATAZ,0.0,0.0,0.0,2.0,13.0,15.0,15.0
MCOL,AAUG,0.0,0.0,0.0,5.0,10.0,15.0,15.0
CKOS,ACAZ,0.0,0.0,0.0,4.0,10.0,14.0,14.0
CKOS,AMEC,0.0,0.0,0.0,1.0,13.0,14.0,14.0
CKOS,AMER,0.0,0.0,0.0,0.0,14.0,14.0,14.0
CKOS,ATAZ,0.0,0.0,0.0,2.0,12.0,14.0,14.0
CKOS,ATEM,0.0,0.0,0.0,1.0,13.0,14.0,14.0
CKOS,AERT,0.0,0.0,0.0,0.0,14.0,14.0,14.0
SMAL,AAMI,0.0,0.0,0.0,9.0,5.0,14.0,14.0
CKOS,ACXT,0.0,0.0,0.0,4.0,10.0,14.0,14.0
CKOS,ACTX,0.0,0.0,0.0,7.0,7.0,14.0,14.0
CKOS,AAMI,0.0,0.0,0.0,0.0,14.0,14.0,14.0
SMAL,AMER,0.0,0.0,0.0,11.0,3.0,14.0,14.0
SMAL,ACXT,0.0,0.0,0.0,12.0,1.0,13.0,13.0
PSTUA,AESBL,0.0,0.0,0.0,13.0,0.0,13.0,13.0
STAPH,AGEN,0.0,0.0,0.0,3.0,10.0,13.0,13.0
SMAL,AMEC,0.0,0.0,0.0,12.0,1.0,13.0,13.0
SMAL,ACTX,0.0,0.0,0.0,6.0,7.0,13.0,13.0
ABAU,AAMPC,0.0,0.0,0.0,3.0,10.0,13.0,13.0
PSEUD,A_CEFPODOX,0.0,0.0,0.0,13.0,0.0,13.0,13.0
A_MBG,ACIP,0.0,0.0,0.0,3.0,10.0,13.0,13.0
ABAU,ACXM,0.0,0.0,0.0,13.0,0.0,13.0,13.0
A_MBG,ATRI,0.0,0.0,1.0,2.0,10.0,13.0,12.0
BHSCG,ACIP,0.0,0.0,0.0,2.0,11.0,13.0,13.0
A_MBG,ANIT,0.0,0.0,1.0,3.0,9.0,13.0,12.0
STAPH,ACIP,0.0,0.0,0.0,3.0,10.0,13.0,13.0
SMAL,ACOL,0.0,0.0,0.0,0.0,13.0,13.0,13.0
PSTUA,AAMPC,0.0,0.0,0.0,11.0,2.0,13.0,13.0
SEPI,AMLS,0.0,0.0,0.0,5.0,7.0,12.0,12.0
CORYN,APEN,0.0,0.0,0.0,4.0,8.0,12.0,12.0
CORYN,AAUG,0.0,0.0,0.0,0.0,12.0,12.0,12.0
ALWO,ACXT,0.0,0.0,0.0,6.0,6.0,12.0,12.0
PRET,AESBL,0.0,0.0,0.0,11.0,1.0,12.0,12.0
CKOS,AESBL,0.0,0.0,1.0,7.0,4.0,12.0,11.0
KLEBS,A_SULPHAME,0.0,0.0,0.0,12.0,0.0,12.0,12.0
A_MBG,AGEN,0.0,0.0,0.0,1.0,11.0,12.0,12.0
BHSCG,AAUG,0.0,0.0,0.0,0.0,12.0,12.0,12.0
CKOS,ACOL,0.0,0.0,0.0,0.0,12.0,12.0,12.0
SMIL,ATRI,0.0,0.0,0.0,1.0,11.0,12.0,12.0
SMIL,ANIT,0.0,0.0,0.0,2.0,10.0,12.0,12.0
ALWO,ACAZ,0.0,0.0,0.0,5.0,7.0,12.0,12.0
ALWO,ACTX,0.0,0.0,0.0,5.0,7.0,12.0,12.0
SMAL,AERT,0.0,1.0,0.0,9.0,1.0,11.0,11.0
A_MBG,AAUG,0.0,0.0,0.0,4.0,7.0,11.0,11.0
A_LACTOBAC,APEN,0.0,0.0,0.0,5.0,6.0,11.0,11.0
EFAM,ATIG,0.0,0.0,0.0,0.0,11.0,11.0,11.0
ENTAE,ATOB,0.0,0.0,0.0,1.0,10.0,11.0,11.0
CORYN,ANIT,0.0,0.0,0.0,10.0,1.0,11.0,11.0
CNS,ACXT,0.0,0.0,0.0,4.0,7.0,11.0,11.0
SMAL,ATEM,0.0,0.0,0.0,10.0,1.0,11.0,11.0
PSEUD,AERT,0.0,2.0,0.0,7.0,2.0,11.0,11.0
PSEUD,ATEM,0.0,0.0,0.0,10.0,1.0,11.0,11.0
STAPH,ATRI,0.0,0.0,0.0,3.0,8.0,11.0,11.0
A_LACTOBAC,AGEN,0.0,0.0,0.0,0.0,11.0,11.0,11.0
A_LACTOBAC,AERY,0.0,0.0,0.0,2.0,9.0,11.0,11.0
KPNE,ATIG,0.0,1.0,0.0,3.0,7.0,11.0,11.0
SEPI,ARIF,0.0,0.0,0.0,0.0,11.0,11.0,11.0
SEPI,AMUP,0.0,0.0,0.0,1.0,10.0,11.0,11.0
A_LACTOBAC,ATRI,0.0,0.0,0.0,8.0,3.0,11.0,11.0
