organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
LFC,AESBL,1.0,0.0,0.0,190.0,19.0,210.0,209.0
CITRO,AGEN,0.0,0.0,0.0,8.0,202.0,210.0,210.0
CITRO,ACXT,0.0,0.0,0.0,95.0,114.0,209.0,209.0
CITRO,ACAZ,0.0,1.0,0.0,22.0,186.0,209.0,209.0
CITRO,ACIP,0.0,0.0,0.0,11.0,198.0,209.0,209.0
CITRO,ACTX,0.0,0.0,0.0,20.0,189.0,209.0,209.0
CITRO,ATAZ,0.0,3.0,0.0,16.0,189.0,208.0,208.0
CITRO,AAUG,0.0,0.0,0.0,91.0,117.0,208.0,208.0
CITRO,ACXM,0.0,0.0,0.0,38.0,170.0,208.0,208.0
SERRA,AERT,0.0,1.0,0.0,1.0,206.0,208.0,208.0
ABAU,AERT,0.0,32.0,0.0,157.0,8.0,197.0,197.0
CKOS,ACXM,0.0,0.0,0.0,21.0,173.0,194.0,194.0
CKOS,ACIP,0.0,0.0,0.0,0.0,194.0,194.0,194.0
CKOS,ATRI,0.0,0.0,0.0,10.0,183.0,193.0,193.0
CKOS,AGEN,0.0,0.0,0.0,9.0,184.0,193.0,193.0
CKOS,ATEM,0.0,0.0,0.0,3.0,190.0,193.0,193.0
CKOS,AAUG,0.0,0.0,0.0,10.0,183.0,193.0,193.0
CKOS,ATAZ,0.0,1.0,0.0,1.0,191.0,193.0,193.0
CKOS,AAMO,0.0,0.0,0.0,186.0,7.0,193.0,193.0
CKOS,ACAZ,0.0,1.0,0.0,2.0,189.0,192.0,192.0
CKOS,ACXT,0.0,0.0,0.0,13.0,179.0,192.0,192.0
CKOS,AERT,0.0,0.0,0.0,0.0,192.0,192.0,192.0
MMOR,AMER,0.0,0.0,0.0,0.0,190.0,190.0,190.0
ABAU,ATRI,0.0,1.0,0.0,172.0,15.0,188.0,188.0
SMAR,ATOB,0.0,8.0,0.0,7.0,172.0,187.0,187.0
SMAR,ATIG,0.0,22.0,0.0,9.0,156.0,187.0,187.0
SMAR,AAMI,0.0,0.0,0.0,1.0,186.0,187.0,187.0
SMAR,AMER,0.0,0.0,0.0,1.0,184.0,185.0,185.0
SAUR,ACHL,4.0,0.0,0.0,2.0,178.0,184.0,180.0
ECOL,ACOT,0.0,0.0,0.0,110.0,73.0,183.0,183.0
CKOS,ACTX,0.0,1.0,0.0,2.0,180.0,183.0,183.0
SMAR,AAZT,0.0,1.0,0.0,3.0,178.0,182.0,182.0
ABAU,ATIG,0.0,24.0,0.0,43.0,111.0,178.0,178.0
ABAU,AAZT,0.0,1.0,0.0,167.0,9.0,177.0,177.0
KOXY,ACIP,0.0,1.0,0.0,8.0,168.0,177.0,177.0
KOXY,AGEN,0.0,2.0,0.0,5.0,170.0,177.0,177.0
BHSA,AVAN,1.0,0.0,0.0,1.0,175.0,177.0,176.0
KOXY,ACXM,0.0,0.0,0.0,42.0,134.0,176.0,176.0
KOXY,ATAZ,0.0,1.0,0.0,31.0,144.0,176.0,176.0
KOXY,ACXT,0.0,0.0,0.0,9.0,167.0,176.0,176.0
KOXY,ATRI,0.0,1.0,0.0,15.0,160.0,176.0,176.0
KOXY,AAMO,0.0,0.0,0.0,170.0,6.0,176.0,176.0
KOXY,AAUG,0.0,0.0,0.0,44.0,132.0,176.0,176.0
KOXY,ATEM,0.0,0.0,0.0,5.0,171.0,176.0,176.0
KOXY,ACAZ,0.0,0.0,0.0,9.0,167.0,176.0,176.0
KOXY,AERT,0.0,1.0,0.0,2.0,172.0,175.0,175.0
PSEUD,A_TIMENTIN,0.0,0.0,0.0,53.0,120.0,173.0,173.0
AHS,AVAN,0.0,0.0,0.0,1.0,171.0,172.0,172.0
SERRA,AAMI,0.0,1.0,0.0,3.0,168.0,172.0,172.0
KOXY,ACTX,0.0,3.0,0.0,12.0,157.0,172.0,172.0
SERRA,ATOB,0.0,7.0,0.0,8.0,153.0,168.0,168.0
AHS,ATEI,0.0,0.0,0.0,1.0,167.0,168.0,168.0
SMAR,AAMPC,0.0,0.0,0.0,9.0,158.0,167.0,167.0
AHS,ACLI,0.0,0.0,0.0,18.0,149.0,167.0,167.0
SMAR,ACOL,0.0,0.0,0.0,116.0,49.0,165.0,165.0
ALWO,ACAZ,0.0,23.0,0.0,26.0,116.0,165.0,165.0
SERRA,ACOL,0.0,2.0,0.0,115.0,48.0,165.0,165.0
ALWO,ATEM,0.0,2.0,0.0,26.0,135.0,163.0,163.0
ALWO,ACXM,0.0,1.0,0.0,2.0,160.0,163.0,163.0
ALWO,AAMO,0.0,0.0,0.0,3.0,160.0,163.0,163.0
ALWO,ACTX,0.0,27.0,0.0,25.0,110.0,162.0,162.0
ALWO,ACXT,0.0,6.0,0.0,66.0,90.0,162.0,162.0
ALWO,ATRI,0.0,5.0,0.0,147.0,10.0,162.0,162.0
ALWO,AERT,0.0,61.0,0.0,42.0,58.0,161.0,161.0
BHSA,ATEI,1.0,0.0,0.0,1.0,159.0,161.0,160.0
ALWO,AAUG,0.0,0.0,0.0,1.0,158.0,159.0,159.0
CITRO,AMER,0.0,0.0,0.0,1.0,158.0,159.0,159.0
MMOR,AAMI,0.0,0.0,0.0,0.0,159.0,159.0,159.0
ALWO,AAMI,0.0,0.0,0.0,0.0,156.0,156.0,156.0
ENTB,ACOT,0.0,0.0,0.0,23.0,133.0,156.0,156.0
KLEBS,AESBL,0.0,0.0,0.0,74.0,82.0,156.0,156.0
CITRO,ATEM,0.0,0.0,0.0,9.0,143.0,152.0,152.0
ALWO,AMER,0.0,0.0,0.0,0.0,150.0,150.0,150.0
MMOR,ACOL,0.0,0.0,0.0,140.0,10.0,150.0,150.0
PROTE,ATOB,0.0,1.0,0.0,17.0,131.0,149.0,149.0
MMOR,ATOB,0.0,6.0,0.0,5.0,138.0,149.0,149.0
CITRO,ATRI,0.0,0.0,0.0,12.0,136.0,148.0,148.0
BACIL,ACLI,0.0,1.0,0.0,53.0,93.0,147.0,147.0
BACIL,AERY,0.0,0.0,0.0,39.0,108.0,147.0,147.0
BACIL,APEN,0.0,0.0,0.0,132.0,15.0,147.0,147.0
BACIL,AFUS,0.0,1.0,0.0,117.0,27.0,145.0,145.0
SERRA,ATIG,0.0,12.0,0.0,15.0,118.0,145.0,145.0
KLEBS,AIMP,0.0,0.0,0.0,2.0,142.0,144.0,144.0
SERRA,AAZT,0.0,0.0,0.0,7.0,137.0,144.0,144.0
KLEBS,A_CEFPODOX,0.0,0.0,0.0,63.0,80.0,143.0,143.0
SPNE,AERY,0.0,0.0,0.0,28.0,113.0,141.0,141.0
SPNE,ATET,0.0,0.0,0.0,19.0,122.0,141.0,141.0
MMOR,AAZT,0.0,1.0,0.0,5.0,134.0,140.0,140.0
SPNE,APEN,0.0,4.0,0.0,5.0,130.0,139.0,139.0
CITRO,AERT,0.0,2.0,0.0,2.0,135.0,139.0,139.0
PROTE,ATIG,0.0,12.0,0.0,20.0,106.0,138.0,138.0
PMIR,AAMI,0.0,2.0,0.0,3.0,133.0,138.0,138.0
ENTAE,ATAZ,0.0,4.0,0.0,30.0,102.0,136.0,136.0
PMIR,ATIG,0.0,20.0,0.0,21.0,94.0,135.0,135.0
ENTAE,ACXM,0.0,0.0,0.0,41.0,94.0,135.0,135.0
PMIR,ATOB,0.0,0.0,0.0,20.0,115.0,135.0,135.0
PMIR,AMER,0.0,0.0,0.0,0.0,135.0,135.0,135.0
ENTAE,ACIP,0.0,0.0,0.0,8.0,127.0,135.0,135.0
ENTAE,ATEM,0.0,0.0,0.0,19.0,116.0,135.0,135.0
ENTAE,ACAZ,0.0,1.0,0.0,30.0,104.0,135.0,135.0
MMOR,ATIG,0.0,11.0,0.0,4.0,119.0,134.0,134.0
ENTAE,AAMO,0.0,0.0,0.0,132.0,2.0,134.0,134.0
CORYN,APEN,0.0,1.0,0.0,103.0,30.0,134.0,134.0
ENTAE,ATRI,0.0,1.0,0.0,20.0,113.0,134.0,134.0
ENTAE,AGEN,0.0,0.0,0.0,12.0,122.0,134.0,134.0
ENTAE,ACTX,0.0,2.0,0.0,29.0,103.0,134.0,134.0
ENTAE,AERT,0.0,17.0,0.0,9.0,108.0,134.0,134.0
ENTAE,ACXT,0.0,0.0,0.0,131.0,2.0,133.0,133.0
ENTAE,AAUG,0.0,0.0,0.0,128.0,5.0,133.0,133.0
PMIR,AAZT,0.0,1.0,0.0,5.0,127.0,133.0,133.0
ECOL,A_TIMENTIN,0.0,0.0,0.0,87.0,44.0,131.0,131.0
PMIR,ACOL,0.0,0.0,0.0,125.0,3.0,128.0,128.0
CORYN,ACIP,0.0,0.0,0.0,90.0,37.0,127.0,127.0
BACIL,AVAN,0.0,0.0,0.0,3.0,124.0,127.0,127.0
SPNE,AMOX,0.0,0.0,0.0,0.0,124.0,124.0,124.0
SPNE,AVAN,0.0,0.0,0.0,0.0,124.0,124.0,124.0
SPNE,ALEV,0.0,0.0,0.0,0.0,124.0,124.0,124.0
KLEBS,AAMPC,1.0,0.0,0.0,96.0,23.0,120.0,119.0
NMEN,ACIP,0.0,0.0,0.0,13.0,104.0,117.0,117.0
SAUR,AOFL,3.0,2.0,0.0,18.0,92.0,115.0,112.0
ENTB,A_TIMENTIN,0.0,0.0,0.0,44.0,68.0,112.0,112.0
CORYN,AVAN,0.0,0.0,0.0,0.0,112.0,112.0,112.0
NMEN,ANAL,0.0,0.0,0.0,6.0,104.0,110.0,110.0
SAUR,ANEO,4.0,0.0,0.0,5.0,101.0,110.0,106.0
EFAM,AAMO,0.0,0.0,0.0,106.0,3.0,109.0,109.0
EFAM,AGEN,0.0,1.0,0.0,54.0,53.0,108.0,108.0
MMOR,AAMPC,0.0,0.0,0.0,11.0,97.0,108.0,108.0
EFAM,ALIN,0.0,0.0,0.0,0.0,107.0,107.0,107.0
EFAM,AVAN,0.0,0.0,0.0,15.0,91.0,106.0,106.0
EFAM,ATEI,0.0,0.0,0.0,18.0,86.0,104.0,104.0
BACIL,AGEN,0.0,0.0,0.0,3.0,100.0,103.0,103.0
SERRA,AAMPC,0.0,0.0,0.0,10.0,93.0,103.0,103.0
PROTE,AAMPC,0.0,0.0,0.0,90.0,12.0,102.0,102.0
BACIL,ATET,0.0,0.0,0.0,9.0,93.0,102.0,102.0
BACIL,ACIP,0.0,0.0,0.0,1.0,101.0,102.0,102.0
NLF,AGEN,0.0,0.0,0.0,2.0,98.0,100.0,100.0
CITRO,AAMI,0.0,0.0,0.0,1.0,99.0,100.0,100.0
NLF,ACIP,0.0,1.0,0.0,12.0,87.0,100.0,100.0
NLF,ACXM,0.0,0.0,0.0,21.0,78.0,99.0,99.0
NLF,ATAZ,0.0,0.0,0.0,6.0,93.0,99.0,99.0
CITRO,ATOB,0.0,0.0,0.0,9.0,90.0,99.0,99.0
KOXY,ATOB,0.0,3.0,0.0,6.0,89.0,98.0,98.0
KOXY,AAMI,0.0,0.0,0.0,1.0,97.0,98.0,98.0
BACIL,ARIF,0.0,0.0,0.0,77.0,21.0,98.0,98.0
EFAM,ATET,0.0,0.0,0.0,64.0,34.0,98.0,98.0
NLF,AAMO,0.0,0.0,0.0,76.0,22.0,98.0,98.0
CORYN,ACLI,0.0,0.0,0.0,72.0,25.0,97.0,97.0
NLF,ATEM,0.0,0.0,0.0,14.0,83.0,97.0,97.0
KOXY,AAZT,0.0,2.0,0.0,25.0,70.0,97.0,97.0
KOXY,AMER,0.0,1.0,0.0,0.0,96.0,97.0,97.0
CORYN,AERY,0.0,0.0,0.0,75.0,21.0,96.0,96.0
BACIL,ATRI,0.0,0.0,0.0,75.0,21.0,96.0,96.0
SMAR,AESBL,1.0,0.0,0.0,91.0,4.0,96.0,95.0
CORYN,AFUS,0.0,1.0,0.0,40.0,54.0,95.0,95.0
KLEBS,ACOT,0.0,0.0,0.0,55.0,40.0,95.0,95.0
KOXY,ATIG,0.0,8.0,0.0,1.0,86.0,95.0,95.0
NLF,ACAZ,0.0,2.0,0.0,4.0,88.0,94.0,94.0
CITRO,ACOL,0.0,1.0,0.0,3.0,90.0,94.0,94.0
NLF,ATRI,0.0,1.0,0.0,26.0,67.0,94.0,94.0
PROTE,AESBL,0.0,0.0,0.0,94.0,0.0,94.0,94.0
A_NYI,AGEN,0.0,0.0,0.0,1.0,92.0,93.0,93.0
ENTAE,AMER,0.0,0.0,0.0,5.0,88.0,93.0,93.0
ENTAE,ATIG,0.0,3.0,0.0,8.0,82.0,93.0,93.0
ENTAE,AAMI,0.0,1.0,0.0,2.0,90.0,93.0,93.0
NLF,ACXT,0.0,0.0,0.0,31.0,61.0,92.0,92.0
NLF,AERT,0.0,2.0,0.0,4.0,86.0,92.0,92.0
NLF,AAUG,0.0,0.0,0.0,40.0,51.0,91.0,91.0
CORYN,ATET,0.0,0.0,0.0,26.0,65.0,91.0,91.0
CORYN,AGEN,0.0,0.0,0.0,26.0,65.0,91.0,91.0
BACIL,AMUP,0.0,0.0,0.0,80.0,11.0,91.0,91.0
ALWO,ATIG,0.0,5.0,0.0,4.0,81.0,90.0,90.0
ENTAE,ATOB,0.0,0.0,0.0,8.0,82.0,90.0,90.0
A_NYI,ACIP,0.0,0.0,0.0,12.0,78.0,90.0,90.0
ALWO,ATOB,0.0,0.0,0.0,0.0,90.0,90.0,90.0
NLF,ACTX,0.0,1.0,0.0,7.0,82.0,90.0,90.0
PSTU,ACIP,0.0,0.0,0.0,2.0,87.0,89.0,89.0
CORYN,ARIF,0.0,0.0,0.0,14.0,75.0,89.0,89.0
PSTU,ACAZ,0.0,0.0,0.0,2.0,87.0,89.0,89.0
PSTU,AGEN,0.0,0.0,0.0,0.0,89.0,89.0,89.0
BACIL,AMET,0.0,0.0,0.0,72.0,17.0,89.0,89.0
PROTE,ACOT,0.0,0.0,0.0,21.0,68.0,89.0,89.0
PSTU,ATAZ,0.0,0.0,0.0,0.0,89.0,89.0,89.0
PSTU,AAMI,0.0,0.0,0.0,0.0,88.0,88.0,88.0
PSTU,AMER,0.0,0.0,0.0,0.0,88.0,88.0,88.0
ENTAE,AAZT,0.0,1.0,0.0,20.0,67.0,88.0,88.0
CITRO,AAZT,0.0,1.0,0.0,13.0,73.0,87.0,87.0
CORYN,ATRI,0.0,0.0,0.0,73.0,14.0,87.0,87.0
KOXY,ACOL,0.0,0.0,0.0,1.0,86.0,87.0,87.0
ALWO,AAZT,0.0,18.0,0.0,46.0,23.0,87.0,87.0
CITRO,ATIG,0.0,3.0,0.0,5.0,77.0,85.0,85.0
A_NYI,AERY,0.0,0.0,0.0,21.0,64.0,85.0,85.0
ENTAE,AAMPC,0.0,0.0,0.0,1.0,84.0,85.0,85.0
A_NYI,ACLI,0.0,0.0,0.0,16.0,68.0,84.0,84.0
NMEN,ASPE,0.0,0.0,0.0,0.0,84.0,84.0,84.0
KLEBS,A_TIMENTIN,0.0,0.0,0.0,66.0,18.0,84.0,84.0
A_NYI,APEN,0.0,0.0,0.0,41.0,42.0,83.0,83.0
CFRE,ATRI,0.0,0.0,0.0,10.0,72.0,82.0,82.0
CFRE,ACIP,0.0,0.0,0.0,5.0,77.0,82.0,82.0
CFRE,ACXM,0.0,0.0,0.0,22.0,60.0,82.0,82.0
CFRE,ACXT,0.0,0.0,0.0,77.0,5.0,82.0,82.0
CFRE,AAMO,0.0,0.0,0.0,78.0,4.0,82.0,82.0
CFRE,AAUG,0.0,0.0,0.0,77.0,5.0,82.0,82.0
CFRE,AERT,0.0,7.0,0.0,0.0,75.0,82.0,82.0
CFRE,AGEN,0.0,0.0,0.0,3.0,79.0,82.0,82.0
CFRE,ATAZ,0.0,0.0,0.0,17.0,65.0,82.0,82.0
CFRE,ATEM,0.0,0.0,0.0,5.0,77.0,82.0,82.0
CFRE,ACAZ,0.0,0.0,0.0,20.0,62.0,82.0,82.0
CKOS,AAMI,0.0,0.0,0.0,0.0,81.0,81.0,81.0
CKOS,ATOB,0.0,0.0,0.0,2.0,79.0,81.0,81.0
NMEN,AAZI,0.0,0.0,0.0,0.0,81.0,81.0,81.0
CKOS,ATIG,0.0,3.0,0.0,0.0,78.0,81.0,81.0
CKOS,AAZT,0.0,0.0,0.0,2.0,78.0,80.0,80.0
CFRE,ACTX,0.0,0.0,0.0,20.0,60.0,80.0,80.0
CKOS,AMER,0.0,0.0,0.0,0.0,79.0,79.0,79.0
ENTAE,ACOL,0.0,0.0,0.0,3.0,75.0,78.0,78.0
NMEN,ACONE,0.0,0.0,0.0,0.0,78.0,78.0,78.0
A_NYI,ATET,0.0,0.0,0.0,22.0,54.0,76.0,76.0
CITRO,AAMPC,0.0,0.0,0.0,24.0,51.0,75.0,75.0
NMEN,ACIX,0.0,0.0,0.0,0.0,74.0,74.0,74.0
ALWO,ACOL,0.0,0.0,0.0,2.0,72.0,74.0,74.0
CORYN,AMET,0.0,0.0,0.0,21.0,51.0,72.0,72.0
CORYN,AMUP,0.0,0.0,0.0,68.0,3.0,71.0,71.0
MMOR,AESBL,2.0,0.0,0.0,62.0,7.0,71.0,69.0
A_NYI,ATRI,0.0,1.0,0.0,10.0,59.0,70.0,70.0
BCER,APEN,0.0,0.0,0.0,70.0,0.0,70.0,70.0
CKOS,ACOL,0.0,0.0,0.0,3.0,66.0,69.0,69.0
BCER,ATRI,0.0,0.0,0.0,69.0,0.0,69.0,69.0
BCER,AMUP,0.0,0.0,0.0,61.0,7.0,68.0,68.0
BCER,ACLI,0.0,0.0,0.0,9.0,59.0,68.0,68.0
BFRA,AMTZ,0.0,0.0,0.0,3.0,65.0,68.0,68.0
BCER,ATET,0.0,0.0,0.0,15.0,52.0,67.0,67.0
BCER,ARIF,0.0,0.0,0.0,58.0,8.0,66.0,66.0
BCER,AGEN,0.0,0.0,0.0,2.0,64.0,66.0,66.0
BCER,AFUS,0.0,0.0,0.0,60.0,6.0,66.0,66.0
ENTC,ATRI,0.0,0.0,0.0,56.0,10.0,66.0,66.0
BCER,AMET,0.0,0.0,0.0,63.0,3.0,66.0,66.0
SERRA,AESBL,0.0,0.0,0.0,60.0,5.0,65.0,65.0
BCER,AERY,0.0,1.0,0.0,8.0,56.0,65.0,65.0
BCER,ACIP,0.0,0.0,0.0,1.0,64.0,65.0,65.0
ABAU,AIMP,0.0,0.0,0.0,33.0,30.0,63.0,63.0
A_SFLORA,AGEN,0.0,0.0,0.0,9.0,54.0,63.0,63.0
ENTC,ARIF,0.0,0.0,0.0,60.0,3.0,63.0,63.0
PMIR,AESBL,0.0,0.0,0.0,59.0,3.0,62.0,62.0
BHSC,AMLS,0.0,0.0,0.0,33.0,28.0,61.0,61.0
ABAU,A_CEFPODOX,0.0,0.0,0.0,60.0,1.0,61.0,61.0
PMIR,AAMPC,0.0,0.0,0.0,52.0,8.0,60.0,60.0
SERRA,A_CEFPODOX,0.0,0.0,0.0,5.0,54.0,59.0,59.0
ENTC,ACHL,0.0,0.0,0.0,10.0,49.0,59.0,59.0
SERRA,AIMP,0.0,0.0,0.0,1.0,58.0,59.0,59.0
A_SFLORA,ACIP,0.0,0.0,0.0,15.0,43.0,58.0,58.0
ENTC,ATIG,0.0,0.0,0.0,0.0,58.0,58.0,58.0
ABAU,ACOT,0.0,0.0,0.0,26.0,32.0,58.0,58.0
CITRO,AIMP,0.0,0.0,0.0,0.0,57.0,57.0,57.0
CITRO,A_CEFPODOX,0.0,0.0,0.0,4.0,52.0,56.0,56.0
CFRE,AAMI,0.0,0.0,0.0,1.0,54.0,55.0,55.0
CFRE,AMER,0.0,0.0,0.0,0.0,55.0,55.0,55.0
CFRE,ATOB,0.0,1.0,0.0,5.0,48.0,54.0,54.0
CFRE,ATIG,0.0,3.0,0.0,3.0,48.0,54.0,54.0
ABAU,A_TIMENTIN,0.0,0.0,0.0,33.0,19.0,52.0,52.0
CFRE,AAMPC,0.0,0.0,0.0,1.0,51.0,52.0,52.0
SANG,APEN,0.0,0.0,0.0,0.0,52.0,52.0,52.0
CFRE,AAZT,0.0,0.0,0.0,18.0,34.0,52.0,52.0
SANG,AERY,0.0,0.0,0.0,11.0,39.0,50.0,50.0
ENTAE,AESBL,0.0,0.0,0.0,46.0,4.0,50.0,50.0
A_SFLORA,ATET,0.0,0.0,0.0,21.0,29.0,50.0,50.0
SANG,ACLI,0.0,0.0,0.0,6.0,44.0,50.0,50.0
BACIL,ATEI,0.0,0.0,0.0,5.0,45.0,50.0,50.0
KOXY,AESBL,0.0,0.0,0.0,40.0,10.0,50.0,50.0
CFRE,ACOL,0.0,0.0,0.0,0.0,49.0,49.0,49.0
A_NYI,AFUS,0.0,0.0,0.0,6.0,43.0,49.0,49.0
ABAU,AAMPC,0.0,0.0,0.0,17.0,32.0,49.0,49.0
A_NYI,AMET,0.0,0.0,0.0,11.0,38.0,49.0,49.0
SANG,AVAN,0.0,0.0,0.0,0.0,48.0,48.0,48.0
A_NYI,ARIF,0.0,0.0,0.0,0.0,48.0,48.0,48.0
A_NYI,AMUP,0.0,0.0,0.0,3.0,45.0,48.0,48.0
CITRO,AESBL,0.0,0.0,0.0,44.0,4.0,48.0,48.0
A_SFLORA,AERY,0.0,0.0,0.0,14.0,33.0,47.0,47.0
A_SFLORA,APEN,0.0,0.0,0.0,19.0,28.0,47.0,47.0
ENTC,A_SULPHAME,0.0,0.0,0.0,47.0,0.0,47.0,47.0
BHSG,ATET,0.0,0.0,0.0,17.0,30.0,47.0,47.0
BHSG,APEN,0.0,0.0,0.0,0.0,47.0,47.0,47.0
BHSG,AERY,0.0,0.0,0.0,16.0,31.0,47.0,47.0
SANG,ATET,0.0,0.0,0.0,20.0,26.0,46.0,46.0
BHSC,AVAN,0.0,0.0,0.0,0.0,46.0,46.0,46.0
A_SFLORA,ACLI,0.0,0.0,0.0,12.0,34.0,46.0,46.0
SANG,ATEI,0.0,0.0,0.0,0.0,46.0,46.0,46.0
ACINE,AAMPC,0.0,0.0,0.0,19.0,25.0,44.0,44.0
BHSG,ACLI,0.0,0.0,0.0,12.0,32.0,44.0,44.0
PANTO,AAUG,0.0,0.0,0.0,3.0,41.0,44.0,44.0
PANTO,AAMO,0.0,0.0,0.0,10.0,34.0,44.0,44.0
PANTO,ACAZ,0.0,0.0,0.0,2.0,42.0,44.0,44.0
PANTO,ACIP,0.0,0.0,0.0,0.0,44.0,44.0,44.0
PANTO,ACTX,0.0,0.0,0.0,1.0,43.0,44.0,44.0
PANTO,ACXM,0.0,0.0,0.0,1.0,43.0,44.0,44.0
PANTO,ACXT,0.0,0.0,0.0,12.0,32.0,44.0,44.0
PANTO,AGEN,0.0,0.0,0.0,0.0,44.0,44.0,44.0
PANTO,ATAZ,0.0,0.0,0.0,0.0,44.0,44.0,44.0
ACINE,AIMP,0.0,0.0,0.0,8.0,35.0,43.0,43.0
HINF,ATET,0.0,0.0,0.0,0.0,43.0,43.0,43.0
HINF,ACXM,0.0,0.0,0.0,1.0,42.0,43.0,43.0
HINF,AAMO,0.0,0.0,0.0,18.0,25.0,43.0,43.0
CKOS,AESBL,0.0,0.0,0.0,40.0,3.0,43.0,43.0
A_NYI,AMTZ,0.0,0.0,0.0,0.0,43.0,43.0,43.0
A_SFLORA,ATRI,0.0,0.0,0.0,10.0,32.0,42.0,42.0
PANTO,ATEM,0.0,1.0,0.0,13.0,28.0,42.0,42.0
CKOS,AAMPC,0.0,0.0,0.0,37.0,5.0,42.0,42.0
ABAU,AESBL,0.0,0.0,0.0,33.0,9.0,42.0,42.0
PANTO,AERT,0.0,0.0,0.0,0.0,42.0,42.0,42.0
KOXY,AAMPC,0.0,0.0,0.0,38.0,4.0,42.0,42.0
A_NYI,ATAZ,0.0,0.0,0.0,1.0,41.0,42.0,42.0
PANTO,ATRI,0.0,0.0,0.0,0.0,41.0,41.0,41.0
A_NYI,ACAZ,0.0,1.0,0.0,2.0,38.0,41.0,41.0
BHSC,ATEI,0.0,0.0,0.0,0.0,40.0,40.0,40.0
HINF,AAUG,0.0,0.0,0.0,3.0,37.0,40.0,40.0
A_SFLORA,AMTZ,0.0,0.0,1.0,0.0,38.0,39.0,38.0
ACINE,A_CEFPODOX,0.0,0.0,0.0,14.0,25.0,39.0,39.0
HINF,ANAL,0.0,0.0,0.0,3.0,35.0,38.0,38.0
A_PASTEURE,AAMO,0.0,0.0,0.0,3.0,35.0,38.0,38.0
A_PASTEURE,ACIP,0.0,0.0,0.0,0.0,38.0,38.0,38.0
A_PASTEURE,ACTX,0.0,0.0,0.0,1.0,34.0,35.0,35.0
A_SFLORA,ATAZ,0.0,0.0,0.0,1.0,34.0,35.0,35.0
ACINE,AESBL,0.0,0.0,0.0,31.0,4.0,35.0,35.0
A_NYI,AMLS,0.0,0.0,0.0,26.0,9.0,35.0,35.0
SEPI,ATRI,0.0,0.0,0.0,20.0,14.0,34.0,34.0
SEPI,ACIP,0.0,0.0,0.0,22.0,12.0,34.0,34.0
SEPI,AGEN,0.0,0.0,0.0,8.0,26.0,34.0,34.0
SEPI,AERY,0.0,0.0,0.0,29.0,5.0,34.0,34.0
SEPI,ACLI,0.0,0.0,0.0,23.0,11.0,34.0,34.0
SEPI,ATET,0.0,0.0,0.0,8.0,26.0,34.0,34.0
SEPI,AFUS,0.0,0.0,0.0,23.0,11.0,34.0,34.0
SEPI,ARIF,0.0,0.0,0.0,9.0,25.0,34.0,34.0
BCER,AVAN,0.0,0.0,0.0,1.0,33.0,34.0,34.0
SEPI,AMET,0.0,2.0,0.0,16.0,16.0,34.0,34.0
MMOR,AIMP,0.0,0.0,0.0,0.0,33.0,33.0,33.0
SAUR,ABAC,0.0,0.0,0.0,0.0,33.0,33.0,33.0
SEPI,APEN,0.0,0.0,0.0,32.0,1.0,33.0,33.0
A_SFLORA,ACAZ,0.0,0.0,0.0,4.0,29.0,33.0,33.0
ECOL,ACONE,0.0,0.0,0.0,10.0,23.0,33.0,33.0
SEPI,AMUP,0.0,0.0,0.0,8.0,25.0,33.0,33.0
A_PASTEURE,ACXM,0.0,0.0,0.0,3.0,29.0,32.0,32.0
A_PASTEURE,AGEN,0.0,2.0,0.0,2.0,28.0,32.0,32.0
MMOR,A_CEFPODOX,0.0,0.0,0.0,7.0,25.0,32.0,32.0
BACTE,AMTZ,0.0,0.0,0.0,0.0,32.0,32.0,32.0
QMAN,AMTZ,0.0,0.0,0.0,0.0,32.0,32.0,32.0
A_PASTEURE,ATAZ,0.0,0.0,0.0,0.0,32.0,32.0,32.0
YEAST,AGEN,0.0,0.0,0.0,6.0,26.0,32.0,32.0
PMUL,ACIP,0.0,0.0,0.0,0.0,32.0,32.0,32.0
HINF,ACLA,0.0,0.0,0.0,20.0,11.0,31.0,31.0
A_PASTEURE,AAUG,0.0,0.0,0.0,1.0,30.0,31.0,31.0
PROTE,A_TIMENTIN,0.0,0.0,0.0,0.0,31.0,31.0,31.0
SCON,APEN,0.0,0.0,0.0,0.0,31.0,31.0,31.0
SCON,AERY,0.0,0.0,0.0,3.0,28.0,31.0,31.0
SCON,ACLI,0.0,0.0,0.0,5.0,25.0,30.0,30.0
PMUL,ATEM,0.0,0.0,0.0,0.0,30.0,30.0,30.0
A_PASTEURE,ACXT,0.0,0.0,0.0,3.0,27.0,30.0,30.0
PMUL,ATAZ,0.0,0.0,0.0,0.0,30.0,30.0,30.0
SAUR,ACOL,0.0,0.0,0.0,24.0,6.0,30.0,30.0
STAPH,AGEN,0.0,0.0,0.0,1.0,29.0,30.0,30.0
A_NYI,AMER,0.0,1.0,0.0,0.0,29.0,30.0,30.0
PMUL,AGEN,0.0,4.0,0.0,3.0,23.0,30.0,30.0
PMUL,AAUG,0.0,0.0,0.0,0.0,30.0,30.0,30.0
PMUL,AAMO,0.0,0.0,0.0,0.0,30.0,30.0,30.0
SCON,ATET,0.0,0.0,0.0,6.0,24.0,30.0,30.0
A_NYI,AAMI,0.0,1.0,0.0,0.0,29.0,30.0,30.0
